http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/a89deec7-d982-3218-a35d-62d951aa53f7 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/a963c52d-dba0-3b4f-ac10-61cc73519820 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/ad80f42a-65f5-32f6-854f-5f9e6696023b 5 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/ae7dec9c-4037-3b1e-8bdc-6dd4256b4566 0 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/b21bb6c4-64f4-3bd2-8868-e92b91d55c87 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/b494151f-a49b-3a2a-8bea-ac71d5ffe692 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/bb3866ec-44b3-3b38-b1a2-77f4190a78fe 3 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/c0b0c8d7-5f16-3504-a88a-30b7a54aa235 2 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/c403c676-3ce2-361f-958a-ab71479bc5ae 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/c477271c-6e2a-350d-9231-6f0c218262e6 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c 5 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/d2948452-c211-3e6d-9b4c-dd1597433e77 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/dc0d45a3-2593-3f53-93d1-d6198e4161f0 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/dd6f0cb3-21fa-3113-9213-d731d6f26a6f 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/e5ed9e42-470f-348e-b3b0-7007ba4640e4 4 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/fb68eb52-69fe-30d3-8a0b-0cc4235e3a21 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/fc7d369e-a14d-350a-9cfa-99f897f0a2fb 1 0
http://data.doremus.org/expression/858421ac-c50a-310e-9310-96c1d237652b http://data.doremus.org/expression/ff4430ee-9b77-3a7b-bbda-b45020e75c42 4 0
http://data.doremus.org/expression/85e8b211-256a-327c-9bd9-043a357efce9 http://data.doremus.org/expression/124355ca-5b3e-36a7-b66e-1e9f5601a42f 0 0
http://data.doremus.org/expression/85e8b211-256a-327c-9bd9-043a357efce9 http://data.doremus.org/expression/735ccf25-f949-36fa-b46c-ab6dde0c1491 0 0
http://data.doremus.org/expression/85e8b211-256a-327c-9bd9-043a357efce9 http://data.doremus.org/expression/8c20ae5b-6244-3ea7-9725-1df3f0774e5f 0 0
http://data.doremus.org/expression/85e8b211-256a-327c-9bd9-043a357efce9 http://data.doremus.org/expression/90352e62-9c01-3546-a7df-42ea8e07bbee 0 0
http://data.doremus.org/expression/85e8b211-256a-327c-9bd9-043a357efce9 http://data.doremus.org/expression/91fa264a-719e-3b7c-a27e-fdb9aa3ecc01 0 0
http://data.doremus.org/expression/85e8b211-256a-327c-9bd9-043a357efce9 http://data.doremus.org/expression/ad80f42a-65f5-32f6-854f-5f9e6696023b 0 0
http://data.doremus.org/expression/85e8b211-256a-327c-9bd9-043a357efce9 http://data.doremus.org/expression/b81369a6-f23c-360a-8dcc-94208b612f7c 0 0
http://data.doremus.org/expression/85e8b211-256a-327c-9bd9-043a357efce9 http://data.doremus.org/expression/c06ff6cf-7807-3710-89f7-67d060074199 0 0
http://data.doremus.org/expression/85e8b211-256a-327c-9bd9-043a357efce9 http://data.doremus.org/expression/c69f6b1c-83a7-30f1-9b31-9bd1b733f49f 0 0
http://data.doremus.org/expression/85e8b211-256a-327c-9bd9-043a357efce9 http://data.doremus.org/expression/ccf1b2a1-9193-3d27-8a22-d2e549b61f88 0 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/0eee9912-b2b8-30bd-95fc-4bb8611f16c1 5 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/17e1cceb-929e-3a7d-a555-61eedd22e8ad 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/17e8ae8f-1d78-3ee5-8a54-372b5eb12928 2 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/1b7d7c03-e60a-3355-9eab-4508a8ebbf48 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/2000a331-a33b-39cb-8055-5782b690ffcc 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/21631f11-313c-3394-84e2-ac89094c2941 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/26e6a451-506a-3f04-82f8-7c53793cb82d 2 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/2d5eb674-6e9a-3fee-9b2d-50f2dd8567da 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/30c477df-c58d-3d5e-b2da-275537b7b013 0 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/4ede0571-5b38-3292-93bb-5d27f8cb9e53 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/5cf5b863-bc9e-3ac6-9408-6e4e80b83b9c 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/67104164-8ef8-32b7-8eb2-ec579b68c719 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/6b2a02f5-5284-3de8-a90e-1d3f2f8ad139 0 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/76d62b94-8f3a-3a27-baa7-ae2ef7a20b67 0 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/79e2e9c3-35ce-31dc-9ca9-4f7a0cd8dce9 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/7b92dda2-27a2-37b1-b311-91a7c9d94fc5 3 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/952662af-668b-3b3e-812b-b35d250e6f16 3 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/9eaa6b57-0596-3d6e-86c9-be7eeb6e5b2a 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/a85d09db-40b5-31ef-a865-4f8c9df763c1 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/b888012e-3b61-3784-9bff-fdecd2bfbb99 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/b88b6ee9-704f-3b7d-86de-ae05af4b434d 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/c234f1f0-fd40-39b3-bfbf-61902ab494e9 4 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/ce39a515-327e-31f4-9338-ddbc818cfbc8 0 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/ce7dbf04-296c-31b1-8a91-9c66d0a87a5e 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/d3707851-ad39-3642-bc9a-866525ebc86a 5 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/ddcf43b2-2861-31bf-a721-7fbcdf4b1f5a 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/e30089cc-4c06-3a72-9cca-358bf21324bd 4 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/eaf82c36-0317-33a9-ad03-58ba46b35c2d 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/f116b5b0-b924-355a-9ab9-0adc4c247869 1 0
http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 http://data.doremus.org/expression/f64d4be8-8233-33cf-bbd3-82d0a145bb41 1 0
http://data.doremus.org/expression/867ac7a9-ced7-3296-8536-38720db7865d http://data.doremus.org/expression/d4df5972-8029-307a-a430-12cebda58781 0 0
http://data.doremus.org/expression/86e49850-2349-3ebf-90af-09d7f0b25881 http://data.doremus.org/expression/13ed59d0-a8ce-361c-a208-a7a83ed5ff85 0 0
http://data.doremus.org/expression/86e49850-2349-3ebf-90af-09d7f0b25881 http://data.doremus.org/expression/d677b418-503f-3a22-8b76-cca1456dc72e 0 0
http://data.doremus.org/expression/86f25f8c-c070-3a51-ba40-637f211660f9 http://data.doremus.org/expression/40cc2f22-43c6-364c-9558-4a2e32978c53 0 0
http://data.doremus.org/expression/86f25f8c-c070-3a51-ba40-637f211660f9 http://data.doremus.org/expression/531915c3-4dcf-3f07-afbb-79a5d684edef 0 0
http://data.doremus.org/expression/86f25f8c-c070-3a51-ba40-637f211660f9 http://data.doremus.org/expression/6278cefb-e252-315d-8701-839bff92a279 0 0
http://data.doremus.org/expression/86f25f8c-c070-3a51-ba40-637f211660f9 http://data.doremus.org/expression/67104164-8ef8-32b7-8eb2-ec579b68c719 0 0
http://data.doremus.org/expression/86f25f8c-c070-3a51-ba40-637f211660f9 http://data.doremus.org/expression/6f323a52-ae94-360c-85c7-a7419018d544 0 0
http://data.doremus.org/expression/86f25f8c-c070-3a51-ba40-637f211660f9 http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 0 0
http://data.doremus.org/expression/86f25f8c-c070-3a51-ba40-637f211660f9 http://data.doremus.org/expression/bc351b91-07d9-345a-8f08-993325096dba 0 0
http://data.doremus.org/expression/86f25f8c-c070-3a51-ba40-637f211660f9 http://data.doremus.org/expression/f82d01ff-4ef7-3ae7-9e4c-5dfbcca2695f 0 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/0c40dade-a4da-3288-87db-22735863462c 5 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/23022c55-4ba6-30f9-9982-19fef5611739 1 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/29180206-5d52-3cf3-81a2-87de8081b28c 1 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/2dd2d9ec-1e56-3a6e-903f-7f04c93a5f06 1 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/4d8ce905-02e8-3807-8bfe-df1c74378584 4 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/60196259-aee2-384f-9e8f-7aff8e27ee5e 1 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/6518ce32-8a73-3f9f-91f5-d1f4a7086b3c 5 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/684cbd51-3654-330e-b93a-03c2b5280ab0 4 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/7365afcf-ce79-3419-bafb-bcea66d303a3 3 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/7b1bb529-4746-3fa0-9bb2-d046f6a479d1 0 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/b2251ba6-2565-3272-8b63-58d6474f16a8 0 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/b35cba40-de4c-3dc1-9714-17a88635188d 0 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/b4f2c43d-c29a-37e8-9af7-f0d669cffc7b 0 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/dc4e2a59-e08d-3067-abd9-8de1ab4dfd6e 1 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/e060acc1-edaa-3de9-826a-36a4c6988ef6 0 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/f6004055-d3d6-3b0c-8de2-5a48e43faea8 2 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/fb0228f3-c181-3b3b-9665-ea3915525ec4 1 0
http://data.doremus.org/expression/872eda06-0bf4-3403-b9e9-3413c0b9fe3a http://data.doremus.org/expression/fce46b0e-b552-3b9f-82a7-afbac2439309 1 0
http://data.doremus.org/expression/879a9e2f-a6cc-3741-860c-e8458fd089a6 http://data.doremus.org/expression/25417a76-bae3-3a00-83fe-f2bfa54aba7a 3 0
http://data.doremus.org/expression/879a9e2f-a6cc-3741-860c-e8458fd089a6 http://data.doremus.org/expression/e085410b-069a-38b6-a987-6e653da44729 5 0
http://data.doremus.org/expression/879a9e2f-a6cc-3741-860c-e8458fd089a6 http://data.doremus.org/expression/e8c6612e-e536-3d79-9639-0f78773004fe 4 0
http://data.doremus.org/expression/87c6c2ad-9451-3eae-ae06-ca4cc97d54a8 http://data.doremus.org/expression/0784d40e-5fb5-39e8-b8b3-366d994d2744 0 0
http://data.doremus.org/expression/87c6c2ad-9451-3eae-ae06-ca4cc97d54a8 http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4 0 0
http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7 http://data.doremus.org/expression/47f290ec-9743-330c-a5c1-6871b336fc32 0 0
http://data.doremus.org/expression/889b56c9-1821-385c-9615-b7c57a428730 http://data.doremus.org/expression/11aad3d2-6c0e-3842-a16a-27a5d365d946 0 0
http://data.doremus.org/expression/889b56c9-1821-385c-9615-b7c57a428730 http://data.doremus.org/expression/26e6a451-506a-3f04-82f8-7c53793cb82d 0 0
http://data.doremus.org/expression/889b56c9-1821-385c-9615-b7c57a428730 http://data.doremus.org/expression/85461807-e43e-3d19-99a5-4b043066330c 0 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 1 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/0d76c762-3036-3c90-b145-5e637c64fd22 0 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/47a1930f-42bc-3a5c-81ec-acd25dfdfabb 4 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/4f45a95d-50df-393c-8015-ef15182b678d 4 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/503880fb-f22e-3c7c-a1c0-1b246e7a1e73 1 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/6763e468-0676-3a54-8e10-6ac6f84dbdd7 5 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/6824bd4c-c6f8-35bc-87e3-8605292c6aa2 3 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/7ebe6ee4-0983-3486-9ee3-c8c39a12a7d5 2 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/ad1e1d49-68cc-3faf-bae1-bffb2e300a04 0 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/b7efc8be-4d9e-3faa-8996-d928ae027472 0 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/bc4fad0f-d8b7-37e4-83a8-0e7697bae43b 1 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/beb82edf-ce6f-3b58-8ffd-502c82e5afa0 1 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/c53e7c51-0979-3b10-b26b-1ac92ef4419c 2 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b 0 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/d27757a0-a87c-3c24-9ad9-e684a24f62eb 3 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/d4df5972-8029-307a-a430-12cebda58781 0 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/d5b86611-82f4-3847-9b8d-494080cd3c04 0 0
http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 http://data.doremus.org/expression/eb3c9534-a4f3-30d8-90f7-f2bc9b973487 5 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/21c5df51-9123-337f-9ae6-643146a26d12 0 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/2601dc86-b1e6-31c6-9c0d-642e29e9483f 4 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/26cf85fe-3649-344e-ad3c-6270a1b9cf4f 1 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/33972276-14f5-324b-b283-5636ac45c98d 0 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/43777971-58f0-39c0-8d9b-3ab1ee2aef8a 3 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/4623c82a-7452-3307-8156-2f83c7587742 2 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/a4caedd0-3907-31d3-bd91-b1d77e311447 0 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/d2f3ddad-2bc8-3bce-ad1a-21a31674c672 1 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/d7b03d0e-70fd-33a6-a301-d670e16f909e 1 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/ee81ed5f-f27d-3176-8302-15d0874ee084 5 0
http://data.doremus.org/expression/896cb023-fe26-3ebd-8a41-42306a0d34b5 http://data.doremus.org/expression/f458efc9-0d67-3790-88ec-077d0c5a3a64 5 0
http://data.doremus.org/expression/89fc7c9d-5d64-3d5b-a91e-8e9386f51fda http://data.doremus.org/expression/04ad38ac-a71a-3665-a74e-2db6626f8a37 0 0
http://data.doremus.org/expression/89fc7c9d-5d64-3d5b-a91e-8e9386f51fda http://data.doremus.org/expression/11e3014e-c5b2-31a4-80c4-cf27fa835976 0 0
http://data.doremus.org/expression/89fc7c9d-5d64-3d5b-a91e-8e9386f51fda http://data.doremus.org/expression/2000a331-a33b-39cb-8055-5782b690ffcc 0 0
http://data.doremus.org/expression/89fc7c9d-5d64-3d5b-a91e-8e9386f51fda http://data.doremus.org/expression/34345fd1-311e-35a8-9e29-e24a05cadefd 4 0
http://data.doremus.org/expression/89fc7c9d-5d64-3d5b-a91e-8e9386f51fda http://data.doremus.org/expression/41db8c7b-b670-385b-ab1b-99b3163e74f9 4 0
http://data.doremus.org/expression/89fc7c9d-5d64-3d5b-a91e-8e9386f51fda http://data.doremus.org/expression/488e85b9-200b-3e54-a994-599400af5305 5 0
http://data.doremus.org/expression/89fc7c9d-5d64-3d5b-a91e-8e9386f51fda http://data.doremus.org/expression/4e3779eb-bb30-3448-9af6-e1bb6cfe279c 0 0
http://data.doremus.org/expression/89fc7c9d-5d64-3d5b-a91e-8e9386f51fda http://data.doremus.org/expression/8fef3adc-50bf-353e-8418-647d6b4658f7 3 0
